Зеленая миля,9.1,9.2
Список Шиндлера,8.8,9.1
Побег из Шоушенка,9.1,9.0
Форрест Гамп,8.9,8.9
Властелин колец: Возвращение короля,8.6,8.9
Властелин колец: Братство Кольца,8.6,8.8
Властелин колец: Две крепости,8.6,8.8
Криминальное чтиво,8.6,8.8
1+1,8.8,8.8
Интерстеллар,8.6,8.8
Тайна Коко,8.7,8.8
Назад в будущее,8.6,8.8
Иван Васильевич меняет профессию,8.8,8.7
Король Лев,8.8,8.7
Темный рыцарь,8.5,8.7
Унесённые призраками,8.5,8.7
Бойцовский клуб,8.6,8.7
Гладиатор,8.6,8.7
ВАЛЛ·И,8.3,8.7
Начало,8.7,8.7
Шрэк,8.1,8.6
Приключения Шерлока Холмса и доктора Ватсона: Собака Баскервилей,8.6,8.6
Джентльмены удачи,8.5,8.6
Москва слезам не верит,8.4,8.6
...А зори здесь тихие,8.5,8.6
Достучаться до небес,8.6,8.6
Большой куш,8.5,8.6
Остров проклятых,8.5,8.6
Пираты Карибского моря: Проклятие Черной жемчужины,8.4,8.6
"Поймай меня, если сможешь",8.5,8.6
"Карты, деньги, два ствола",8.6,8.6
В бой идут одни «старики»,8.7,8.6
Остров сокровищ,8.3,8.6
Клаус,8.6,8.5
Они сражались за Родину,8.4,8.5
Жизнь прекрасна,8.6,8.5
Прислуга,8.2,8.5
Матрица,8.5,8.5
По соображениям совести,8.1,8.5
Брат,8.3,8.5
Крестный отец,8.7,8.5
Ходячий замок,8.3,8.5
Джентльмены,8.5,8.5
Титаник,8.4,8.5
Гарри Поттер и философский камень,8.2,8.5
Гарри Поттер и узник Азкабана,8.2,8.5
Леон,8.7,8.5
Джанго освобожденный,8.2,8.5
Операция «Ы» и другие приключения Шурика,8.7,8.5
Назад в будущее 2,8.3,8.5
Брат 2,8.2,8.5
Собачье сердце,8.4,8.5
Запах женщины,8.4,8.4
Служебный роман,8.3,8.4
Пираты Карибского моря: Сундук мертвеца,8.1,8.4
Офицеры,8.5,8.4
Зеленая книга,8.4,8.4
Хатико: Самый верный друг,8.3,8.4
Пианист,8.5,8.4
Крестный отец 2,8.5,8.4
Один дома,8.3,8.4
Судьба человека,8.4,8.4
Любовь и голуби,8.3,8.4
Зверополис,8.3,8.4
Бриллиантовая рука,8.5,8.4
Престиж,8.5,8.4
Темный рыцарь: Возрождение легенды,8.2,8.4
Как приручить дракона,8.2,8.4
Одержимость,8.3,8.4
Твоё имя,8.4,8.4
12 разгневанных мужчин,8.5,8.4
Терминатор 2: Судный день,8.3,8.4
Отступники,8.5,8.4
Гарри Поттер и Тайная комната,8.1,8.4
Шоу Трумана,8.3,8.4
Девчата,8.4,8.4
"Кавказская пленница, или Новые приключения Шурика",8.5,8.4
Звёздные войны: Эпизод 3 — Месть ситхов,8.1,8.4
Рататуй,8.0,8.4
Гарри Поттер и Дары Смерти: Часть II,8.1,8.4
Укрощение строптивого,8.4,8.4
Назад в будущее 3,8.2,8.3
Семь жизней,8.2,8.3
Принцесса Мононоке,8.2,8.3
В погоне за счастьем,8.3,8.3
Песнь моря,8.2,8.3
Иди и смотри,8.2,8.3
Шерлок Холмс и доктор Ватсон: Знакомство,8.6,8.3
Корпорация монстров,8.1,8.3
Мулан,8.1,8.3
Бесславные ублюдки,8.0,8.3
Храброе сердце,8.3,8.3
Шрэк 2,7.8,8.3
Игры разума,8.5,8.3
Пираты Карибского моря: На краю света,8.0,8.3
Волк с Уолл-стрит,7.9,8.3
Спирит: Душа прерий,8.1,8.3
Общество мертвых поэтов,8.2,8.3
Летят журавли,8.3,8.3
Вторая жизнь Уве,8.1,8.3
Тайна третьей планеты,8.1,8.3
Аладдин,8.1,8.3
Зверопой 2,8.3,8.3
Шестое чувство,8.2,8.3
Хоббит: Нежданное путешествие,8.1,8.3
Унесённые ветром,8.4,8.3
Пятый элемент,8.1,8.3
Невероятный мир глазами Энцо,8.2,8.3
Терминал,8.1,8.3
День сурка,8.1,8.3
Мой сосед Тоторо,8.2,8.3
Ford против Ferrari,8.2,8.3
Молчание ягнят,8.3,8.3
Лис и пёс,8.2,8.3
Гордость и предубеждение,8.0,8.3
Тот самый Мюнхгаузен,8.3,8.3
На войне как на войне,8.3,8.3
Душа,8.4,8.3
Семь,8.3,8.3
Мачеха,8.1,8.3
В августе 44-го,8.0,8.3
Шерлок Холмс и доктор Ватсон: Сокровища Агры,8.4,8.3
Мужики!..,8.1,8.3
Красотка,8.0,8.3
Белый Бим Черное ухо,8.4,8.3
"Хороший, плохой, злой",8.5,8.3
Игра,8.3,8.2
Хоббит: Пустошь Смауга,8.0,8.2
Форма голоса,8.2,8.2
Двухсотлетний человек,8.0,8.2
Брестская крепость,8.0,8.2
Война,8.0,8.2
Омерзительная восьмерка,8.0,8.2
Мадагаскар,7.9,8.2
Головоломка,8.1,8.2
Американская история X,8.3,8.2
Лило и Стич,7.8,8.2
Малышка на миллион,8.1,8.2
Вверх,8.0,8.2
Человек-паук: Через вселенные,8.1,8.2
Как приручить дракона 2,8.0,8.2
Мстители: Война бесконечности,8.0,8.2
Хоббит: Битва пяти воинств,7.8,8.2
Кин-дза-дза!,8.0,8.2
12 стульев,8.2,8.2
101 далматинец,8.0,8.2
Изгой,8.3,8.2
Коты-аристократы,8.1,8.2
Железный человек,7.9,8.2
Невидимая сторона,8.2,8.2
Вам и не снилось...,8.2,8.2
Стальной гигант,8.1,8.2
Эрнест и Селестина: Приключения мышки и медведя,8.1,8.2
Спасти рядового Райана,8.2,8.2
Леди и бродяга,8.2,8.2
Пролетая над гнездом кукушки,8.5,8.2
Один дома 2: Затерянный в Нью-Йорке,8.0,8.2
Жизнь других,8.1,8.2
Балто,8.3,8.2
Русалочка,8.2,8.2
Красавица и чудовище,8.3,8.2
Анастасия,8.1,8.2
Маленький принц,8.0,8.2
Гарри Поттер и Кубок огня,7.9,8.2
Белорусский вокзал,8.2,8.2
В джазе только девушки,8.5,8.2
"Добро пожаловать, или Посторонним вход воспрещен",8.3,8.2
Аватар,8.0,8.2
Дурак,8.1,8.2
Скрытые фигуры,7.9,8.2
Покровские ворота,8.2,8.2
Дело храбрых,8.1,8.2
Мимино,8.1,8.2
Амели,8.0,8.2
Адвокат дьявола,8.2,8.2
Привидение,8.2,8.2
Догвилль,8.0,8.2
Человек дождя,8.2,8.2
Не может быть!,8.1,8.2
Король говорит!,8.0,8.2
Освобождение: Последний штурм,8.3,8.2
Люди в чёрном,8.0,8.2
Гарри Поттер и Принц-полукровка,7.8,8.2
Робин Гуд,8.1,8.2
Тренер Картер,8.1,8.2
Отель «Гранд Будапешт»,7.9,8.2
Гран Торино,8.1,8.2
Город героев,8.0,8.2
Лев,7.8,8.2
Звёздные войны: Эпизод 5 — Империя наносит ответный удар,8.1,8.2
Стражи Галактики,7.8,8.2
Атлантида: Затерянный мир,7.9,8.1
Мстители: Финал,7.8,8.1
Вечное сияние чистого разума,8.0,8.1
Приключения Шерлока Холмса и доктора Ватсона: Охота на тигра,8.4,8.1
В поисках Немо,7.9,8.1
Мемуары гейши,8.0,8.1
Берегись автомобиля,8.2,8.1
Достать ножи,8.0,8.1
